Id,LotArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,GarageArea
1571,9350,0,0,1,0,3,209
1572,9525,1,0,1,0,3,366
1573,17485,1,0,1,0,1,572
1574,11200,0,0,2,0,3,504
1575,11980,1,0,1,1,1,528
1576,12361,0,1,2,1,3,1017
1577,7360,0,0,2,0,2,615
1578,14235,0,0,2,0,3,484
1579,11105,1,0,1,0,2,580
1580,9337,0,0,2,1,3,513
1581,15240,1,0,1,1,3,308
1582,7480,1,0,1,0,3,484
1583,10389,1,0,2,1,3,850
1584,9375,0,0,2,1,4,621
1585,4435,1,0,1,0,1,420
1586,8777,0,0,1,0,2,240
1587,8842,0,0,1,0,3,319
1588,10044,1,0,1,0,3,336
1589,11792,0,0,1,0,2,480
1590,6305,1,0,1,0,3,352
1591,6410,0,0,1,0,3,0
1592,4853,0,0,2,0,2,260
1593,7890,1,0,1,0,2,399
1594,7200,0,0,3,0,6,0
1595,9839,1,0,1,0,3,0
1596,10452,1,0,1,1,4,312
1597,15600,0,0,2,1,5,484
1598,19645,1,0,2,1,3,473
1599,3907,1,0,1,0,1,598
1600,3907,0,0,2,0,2,531
1601,8154,0,0,1,0,1,200
1602,9140,0,0,1,0,2,625
1603,8712,0,0,1,0,3,330
1604,3811,1,1,2,0,2,525
1605,11050,1,0,2,1,3,741
1606,9620,0,1,2,0,3,473
1607,12760,0,0,3,0,5,776
1608,11896,1,0,2,0,3,660
1609,9803,0,0,2,0,2,520
1610,9802,0,0,2,1,3,400
1611,15300,1,0,1,0,2,528
1612,10114,0,0,2,0,3,624
1613,11875,0,0,2,0,3,686
1614,2394,1,1,1,0,2,253
1615,1476,0,0,1,1,3,0
1616,1900,0,0,1,1,3,0
1617,1890,0,0,1,1,3,286
1618,6953,0,0,1,0,3,352
1619,12887,1,0,1,0,2,495
1620,7700,0,0,4,2,4,616
1621,10475,0,0,1,1,3,576
1622,10544,0,0,2,0,5,275
1623,9892,1,1,2,1,3,482
1624,12961,1,0,2,1,3,616
1625,13008,0,0,1,0,2,502
1626,10200,1,0,2,0,4,528
1627,10179,0,0,2,1,3,470
1628,11792,0,0,2,1,4,632
1629,8400,0,0,2,1,3,390
1630,7296,1,0,2,0,1,564
1631,7380,1,0,2,0,2,495
1632,8013,1,0,2,0,2,528
1633,8923,0,0,2,1,3,396
1634,7500,1,0,2,1,3,440
1635,8803,1,0,2,1,3,409
1636,7250,0,0,2,0,3,430
1637,11900,1,0,2,1,3,567
1638,13250,0,0,2,1,4,529
1639,10928,0,0,2,0,3,484
1640,12388,0,0,2,1,4,441
1641,11088,0,0,2,0,3,479
1642,7000,1,0,2,1,3,581
1643,7500,0,0,2,1,3,588
1644,8470,0,0,2,1,3,565
1645,9373,1,0,2,0,3,478
1646,10140,1,0,2,0,3,528
1647,11050,0,0,2,0,3,506
1648,7830,0,0,1,1,2,477
1649,8510,1,0,1,1,3,336
1650,7038,1,0,1,0,3,576
1651,9000,0,0,1,0,3,576
1652,1680,1,0,1,1,2,264
1653,1680,1,0,1,1,2,288
1654,2308,0,0,2,1,3,440
1655,2280,0,1,2,0,2,440
1656,2349,0,0,2,1,3,440
1657,2364,0,1,2,1,3,440
1658,2364,0,0,2,1,3,440
1659,2104,0,1,1,0,2,345
1660,10710,0,1,1,0,3,656
1661,14257,1,0,3,1,4,754
1662,12350,1,0,2,1,3,864
1663,12350,1,0,2,0,3,896
1664,13693,2,0,2,1,2,762
1665,11578,0,0,2,0,3,834
1666,16870,1,0,2,0,3,932
1667,23303,1,0,2,1,5,640
1668,10367,1,0,2,0,3,927
1669,10872,1,0,2,0,2,700
1670,13514,1,0,2,0,3,850
1671,12878,1,0,2,0,3,583
1672,15274,2,0,2,0,3,886
1673,13262,0,0,3,1,4,730
1674,9658,0,0,2,0,3,871
1675,6904,0,0,2,0,2,484
1676,5122,1,0,2,0,1,624
1677,10307,1,0,2,0,2,484
1678,14836,1,0,2,1,2,949
1679,15262,1,0,2,1,3,685
1680,7390,1,0,2,0,2,649
1681,6472,0,0,2,0,2,539
1682,16770,1,0,2,0,3,701
1683,3480,0,0,2,0,2,478
1684,10928,0,0,2,1,3,390
1685,8918,0,0,2,1,3,392
1686,3182,0,0,2,0,2,397
1687,9434,0,0,2,1,3,400
1688,7984,0,0,2,1,3,436
1689,10125,0,0,2,1,3,434
1690,8965,1,0,2,1,3,400
1691,8174,1,0,2,1,3,393
1692,12891,1,0,2,1,4,644
1693,9734,0,0,2,1,3,400
1694,8433,1,0,2,1,3,394
1695,7750,0,0,2,1,3,400
1696,15896,1,0,2,1,4,658
1697,7848,0,0,2,1,3,410
1698,12720,1,0,2,1,4,810
1699,10750,1,0,2,0,3,815
1700,9085,1,0,2,1,3,647
1701,11692,1,0,2,1,3,623
1702,11194,0,0,2,0,3,972
1703,10206,0,0,2,1,3,726
1704,10130,1,0,2,0,3,844
1705,9139,0,0,2,0,3,492
1706,11128,1,0,2,0,2,795
1707,7993,0,0,2,0,3,529
1708,8640,0,0,2,0,3,625
1709,12606,0,0,2,0,3,984
1710,7500,0,0,2,0,2,692
1711,10603,1,0,2,1,3,782
1712,8125,0,0,2,0,3,517
1713,10625,1,0,2,0,3,711
1714,8736,1,0,2,0,3,588
1715,8127,1,0,2,1,3,628
1716,9605,0,0,1,1,3,576
1717,7500,1,0,1,1,3,484
1718,7500,0,0,1,1,3,0
1719,10628,0,0,2,1,3,478
1720,10141,0,0,2,0,3,845
1721,13072,0,0,1,1,3,576
1722,13072,0,0,1,1,3,0
1723,12450,1,0,2,0,3,576
1724,7328,0,0,2,0,2,788
1725,11492,1,0,2,1,4,559
1726,7703,0,0,2,1,3,528
1727,7175,0,0,2,0,2,542
1728,9109,1,0,2,1,3,495
1729,10274,0,0,2,1,3,465
1730,8250,0,0,2,0,4,612
1731,9750,1,0,1,0,3,400
1732,8499,1,0,1,0,3,732
1733,9079,0,0,1,0,2,440
1734,9316,0,0,2,0,3,288
1735,7791,1,0,1,0,3,300
1736,7150,0,1,1,0,3,252
1737,15676,1,0,2,0,2,864
1738,11949,0,1,2,1,3,524
1739,2880,0,0,2,1,3,704
1740,3830,0,0,2,1,2,561
1741,4217,1,0,1,1,1,641
1742,2998,1,0,2,1,2,440
1743,3768,1,0,2,1,3,506
1744,14694,1,0,2,0,2,642
1745,15417,0,0,1,1,2,540
1746,9600,0,0,2,1,4,527
1747,12732,0,0,2,1,3,784
1748,10400,0,0,2,1,5,515
1749,9600,0,1,2,0,3,502
1750,9000,1,0,1,0,3,336
1751,13774,0,0,1,2,4,520
1752,7130,0,1,1,0,2,312
1753,9600,0,0,1,1,3,440
1754,9600,0,1,2,1,4,498
1755,16500,0,1,2,0,3,495
1756,7436,1,0,1,0,2,396
1757,8125,0,0,1,0,3,308
1758,9450,1,0,1,0,3,768
1759,13495,1,0,2,0,3,576
1760,9350,1,0,1,1,3,610
1761,10500,1,0,1,1,3,520
1762,8970,0,0,2,1,4,549
1763,11475,1,0,1,0,4,368
1764,9768,1,0,1,0,2,330
1765,9900,1,0,1,0,2,550
1766,10573,1,0,2,0,3,530
1767,14695,1,0,2,0,2,542
1768,8760,1,0,1,0,3,286
1769,12285,0,0,1,1,3,441
1770,9240,1,0,2,0,3,297
1771,8750,0,1,1,0,3,304
1772,8750,0,1,1,0,3,350
1773,10400,1,0,1,0,3,294
1774,9482,0,0,2,0,4,495
1775,8128,1,0,1,0,3,297
1776,13070,0,0,1,0,2,480
1777,8480,1,0,1,0,2,240
1778,7626,1,0,1,0,2,230
1779,9533,0,0,1,1,2,616
1780,11419,1,0,1,1,3,410
1781,9600,0,0,1,0,3,246
1782,5470,0,0,1,0,2,366
1783,10800,0,1,2,0,4,720
1784,8146,0,0,1,0,2,281
1785,10230,0,0,1,0,3,264
1786,10410,0,0,2,0,3,528
1787,7200,0,0,2,0,4,624
1788,5400,1,0,1,0,2,0
1789,10800,0,0,1,0,2,576
1790,10800,0,0,1,1,1,320
1791,9671,0,0,2,2,6,907
1792,10143,0,0,1,1,3,364
1793,11500,1,0,1,0,3,480
1794,8010,1,0,1,0,2,480
1795,10454,0,0,1,0,3,308
1796,9000,0,0,1,0,2,384
1797,8064,0,0,1,0,3,900
1798,7350,0,0,1,0,3,294
1799,7200,1,0,1,0,2,240
1800,8000,1,0,1,0,3,288
1801,10800,0,0,2,0,4,384
1802,8064,0,0,1,0,3,576
1803,7570,0,0,1,1,4,483
1804,8604,1,0,1,0,2,564
1805,7936,1,0,1,0,3,264
1806,4080,0,0,1,0,3,162
1807,10307,1,0,2,0,4,324
1808,15660,0,0,1,1,3,472
1809,9900,0,0,2,0,3,0
1810,6406,0,0,1,1,3,400
1811,7627,0,0,2,0,4,0
1812,10134,0,0,1,0,3,0
1813,6000,0,0,1,1,3,308
1814,7404,0,0,1,0,2,288
1815,5925,0,0,1,0,1,308
1816,8520,0,0,1,0,2,287
1817,9600,0,0,2,0,3,720
1818,8400,0,0,2,0,3,357
1819,3600,1,0,1,0,3,280
1820,3300,0,0,1,0,2,0
1821,5400,0,0,1,0,3,207
1822,9720,0,0,1,0,4,640
1823,9392,0,0,1,0,2,0
1824,6615,0,0,1,0,3,216
1825,4960,0,0,2,0,3,336
1826,6000,0,0,1,0,3,320
1827,6120,0,0,1,0,2,264
1828,6120,0,0,2,0,3,250
1829,8635,1,0,1,0,2,1184
1830,8094,0,0,2,0,3,576
1831,9928,0,0,2,0,3,216
1832,3000,0,0,2,0,4,0
1833,6876,1,0,2,0,4,316
1834,5775,0,0,1,0,3,379
1835,5852,0,0,2,1,6,0
1836,5160,0,0,1,0,3,384
1837,5160,1,0,1,0,1,0
1838,10320,1,0,1,1,3,308
1839,4280,0,1,1,0,2,220
1840,10800,3,0,3,0,3,0
1841,10547,2,0,2,0,2,252
1842,9780,1,0,2,0,4,226
1843,11625,0,0,1,1,3,668
1844,8014,0,1,1,0,3,504
1845,15400,0,0,2,0,4,384
1846,15312,0,1,1,0,3,480
1847,15584,0,1,1,1,4,336
1848,9000,0,0,1,0,2,0
1849,15635,0,0,1,0,2,498
1850,9571,1,0,1,0,2,340
1851,9350,0,0,1,1,3,240
1852,7440,1,0,1,0,3,252
1853,4235,1,0,2,0,2,266
1854,10778,1,0,1,1,1,462
1855,19255,0,0,1,1,2,576
1856,10560,1,0,2,1,3,473
1857,26400,0,0,1,0,4,576
1858,7018,0,0,2,0,6,720
1859,7018,0,0,2,0,4,400
1860,7040,2,0,0,2,2,672
1861,7007,0,0,2,0,4,400
1862,11855,2,0,4,2,6,820
1863,7939,2,0,4,2,6,820
1864,7976,2,0,4,2,6,820
1865,10933,1,0,1,1,1,1138
1866,10816,1,0,2,0,3,846
1867,9178,0,0,2,0,3,904
1868,11422,1,0,2,0,3,524
1869,6762,1,0,2,0,2,662
1870,10324,1,0,2,0,2,810
1871,11645,0,0,2,0,3,844
1872,11646,0,0,2,1,3,440
1873,16698,1,0,2,1,3,525
1874,9757,1,0,1,0,3,440
1875,14753,1,0,2,0,3,539
1876,8750,1,0,2,1,3,492
1877,10739,1,0,2,0,3,577
1878,11166,0,0,2,0,3,608
1879,16269,0,0,1,0,3,343
1880,6950,1,0,1,0,2,444
1881,11664,1,0,2,0,3,1231
1882,12334,0,0,2,1,4,570
1883,8749,0,0,2,1,3,550
1884,11250,0,0,2,1,3,608
1885,15750,1,0,2,0,2,521
1886,12782,1,0,2,0,3,523
1887,8750,1,0,2,0,3,511
1888,10200,1,0,2,0,3,810
1889,11069,0,0,2,1,3,440
1890,10682,1,0,1,0,3,544
1891,3675,1,0,1,0,2,525
1892,6410,0,0,1,0,3,320
1893,11767,1,0,1,0,3,195
1894,10926,0,0,2,0,6,0
1895,11767,0,0,1,0,2,313
1896,8212,0,0,1,0,3,256
1897,6300,0,0,1,1,3,250
1898,5707,0,0,1,1,3,180
1899,8574,0,0,1,0,3,440
1900,7155,0,0,1,0,3,215
1901,13680,1,0,1,1,2,440
1902,14680,0,0,1,0,2,307
1903,8145,0,0,2,1,5,400
1904,9100,1,0,1,0,2,390
1905,13339,1,0,2,0,3,463
1906,15600,1,0,2,0,3,295
1907,17500,1,0,1,1,3,576
1908,1733,0,0,1,0,2,452
1909,1488,1,0,1,1,2,462
1910,1612,0,0,1,1,2,462
1911,13607,1,0,2,1,3,501
1912,17597,1,0,2,0,3,551
1913,8660,0,0,2,0,5,576
1914,10200,0,0,1,0,2,200
1915,3843,1,1,2,0,2,482
1916,21780,0,0,1,0,1,280
1917,10125,0,0,2,1,3,642
1918,9750,1,0,1,0,2,351
1919,9360,1,0,1,1,2,541
1920,11070,1,0,2,0,2,672
1921,13438,1,0,2,0,3,780
1922,14463,1,0,2,0,3,885
1923,9839,0,0,2,1,3,440
1924,14419,2,0,2,1,3,578
1925,9157,0,0,2,1,3,486
1926,12633,1,0,2,0,2,920
1927,12518,0,0,1,0,3,384
1928,13383,0,0,2,0,3,504
1929,7689,0,1,1,0,2,336
1930,7706,0,1,1,0,2,429
1931,7669,1,0,1,0,2,698
1932,10429,0,0,1,1,3,440
1933,10457,0,0,1,1,4,898
1934,8702,0,0,2,1,3,470
1935,8139,0,0,2,1,3,420
1936,9535,0,0,2,1,3,472
1937,15038,0,0,2,1,3,386
1938,14137,1,0,2,0,3,404
1939,6264,1,0,1,1,1,528
1940,5070,0,0,2,0,2,506
1941,11184,0,0,2,1,3,460
1942,14067,1,0,2,1,3,416
1943,5950,1,0,2,0,2,462
1944,13543,0,0,3,1,5,683
1945,15401,1,0,2,0,2,670
1946,31220,0,0,1,0,3,495
1947,8118,1,0,2,0,2,557
1948,47280,0,0,2,1,3,738
1949,12680,1,0,2,0,2,528
1950,10825,1,0,2,0,3,598
1951,18559,1,0,2,0,3,550
1952,14450,0,1,2,0,3,551
1953,13068,1,0,2,0,3,461
1954,10400,0,0,2,1,3,489
1955,9743,0,0,1,1,3,484
1956,12511,0,1,2,1,4,1314
1957,10400,0,0,2,0,2,473
1958,14311,1,0,2,1,4,787
1959,9000,0,0,2,2,4,480
1960,10295,0,0,1,0,2,288
1961,7560,1,0,1,0,3,576
1962,1680,0,1,1,1,2,264
1963,1890,0,0,1,1,2,352
1964,1680,0,0,2,1,3,264
1965,2308,0,0,2,1,4,460
1966,2529,0,0,2,0,2,440
1967,12704,1,0,2,0,3,905
1968,13693,1,0,2,1,4,650
1969,14418,1,0,2,0,2,706
1970,13418,1,0,2,1,4,850
1971,12539,1,0,2,1,4,1150
1972,12151,1,0,2,1,3,1003
1973,8899,0,0,2,1,4,656
1974,10574,1,0,2,1,4,756
1975,12720,2,0,1,1,1,789
1976,10845,1,0,2,0,2,732
1977,16900,1,0,2,1,4,746
1978,16451,0,0,2,1,4,795
1979,10110,1,0,2,0,2,870
1980,12304,0,0,2,0,2,484
1981,8232,1,0,2,0,2,944
1982,6240,1,0,2,0,2,550
1983,6240,0,0,2,0,2,550
1984,2448,0,0,2,1,2,474
1985,3940,1,0,2,0,2,644
1986,3940,1,0,2,0,2,668
1987,3710,0,0,2,0,2,428
1988,9024,0,0,2,1,3,393
1989,8010,0,0,2,1,3,400
1990,8396,0,0,2,1,4,434
1991,7301,1,0,2,0,2,484
1992,8220,0,0,2,1,3,431
1993,7750,0,0,2,1,3,403
1994,12460,0,0,2,1,4,400
1995,8390,0,0,2,1,3,450
1996,9660,0,0,2,1,3,516
1997,11000,0,0,2,1,4,687
1998,11675,1,0,2,0,2,938
1999,10990,1,0,2,1,4,576
2000,11929,0,0,2,1,4,751
2001,10010,1,0,2,1,4,783
2002,13253,1,0,2,0,3,642
2003,9801,0,0,3,0,3,851
2004,9428,1,0,2,1,3,880
2005,10037,0,0,2,0,3,480
2006,8640,0,0,2,0,3,588
2007,10625,0,0,2,0,3,660
2008,7500,1,0,2,0,2,462
2009,10110,1,0,2,1,3,542
2010,12774,0,0,2,1,3,478
2011,13072,1,0,1,0,3,0
2012,9260,0,0,2,0,3,483
2013,8453,0,0,2,1,3,525
2014,8480,0,1,2,1,3,474
2015,14565,0,0,2,1,3,483
2016,8450,1,0,2,1,3,627
2017,8285,0,1,2,1,3,506
2018,9100,1,0,1,0,3,384
2019,8100,1,0,1,0,3,420
2020,8450,1,0,1,0,3,308
2021,6360,0,0,1,0,3,276
2022,19508,0,1,2,0,3,484
2023,10759,0,0,2,0,4,490
2024,9205,1,0,2,1,4,473
2025,11025,1,0,2,1,4,636
2026,3435,0,0,2,0,1,495
2027,3180,1,0,2,1,2,480
2028,3180,0,0,2,0,2,540
2029,2280,1,0,2,1,3,440
2030,4765,1,0,2,0,2,495
2031,4538,1,0,1,1,1,545
2032,4385,1,0,1,1,2,588
2033,4109,1,0,2,0,2,484
2034,2160,1,0,2,1,3,462
2035,10646,1,0,2,1,3,546
2036,2645,1,0,2,1,3,480
2037,2645,1,0,2,1,3,480
2038,3951,1,0,2,1,2,846
2039,11064,1,0,1,1,1,477
2040,24572,0,0,2,2,3,864
2041,16280,1,0,3,0,3,550
2042,7500,0,0,2,1,3,469
2043,11104,0,1,2,0,4,516
2044,11050,0,0,1,1,4,512
2045,15387,0,0,2,0,4,578
2046,9750,0,0,2,0,4,484
2047,8814,0,0,1,1,4,470
2048,8125,1,0,1,0,3,576
2049,11072,0,0,2,0,6,576
2050,13355,0,0,1,1,4,464
2051,7785,0,0,1,0,2,267
2052,9900,1,0,1,0,3,451
2053,11332,1,0,1,0,3,264
2054,4882,0,0,1,0,2,231
2055,9600,0,0,2,0,3,450
2056,9600,1,0,1,0,3,264
2057,7584,0,0,1,0,3,312
2058,14670,0,0,2,1,4,480
2059,8856,1,0,1,0,3,292
2060,9840,1,0,2,0,2,480
2061,13200,1,0,1,0,3,441
2062,10425,1,0,1,0,3,384
2063,11556,1,0,1,0,2,240
2064,9373,0,0,1,1,3,636
2065,12774,0,0,1,0,2,400
2066,14250,0,0,2,0,3,540
2067,8838,0,0,2,1,4,301
2068,12436,0,0,2,0,5,484
2069,10122,0,0,1,0,1,390
2070,7506,0,0,1,0,3,288
2071,5400,0,0,1,0,2,308
2072,10836,0,1,1,0,3,1488
2073,10180,0,1,1,1,3,372
2074,11355,0,0,1,1,3,495
2075,12929,1,0,1,0,3,401
2076,7200,0,0,1,0,2,576
2077,8000,1,0,1,1,3,311
2078,8000,0,1,1,0,3,299
2079,8064,0,0,2,0,3,576
2080,6390,1,0,1,0,2,280
2081,7200,0,0,1,0,4,240
2082,8513,0,0,2,0,6,0
2083,7200,0,0,1,1,3,480
2084,7200,0,1,1,0,2,350
2085,7590,0,0,1,0,3,264
2086,9836,1,0,1,0,3,308
2087,9184,0,0,1,0,3,400
2088,4800,0,0,1,0,2,330
2089,4800,0,0,1,0,2,256
2090,6000,0,0,1,1,4,308
2091,11426,0,0,2,0,3,0
2092,7628,0,0,2,0,2,440
2093,7308,0,0,1,0,2,225
2094,5400,0,1,1,0,2,0
2095,10800,0,0,2,0,3,828
2096,6756,0,0,1,0,2,200
2097,5914,0,0,1,0,3,0
2098,9000,0,0,1,0,3,869
2099,7311,0,0,1,0,1,297
2100,12205,0,0,2,0,5,0
2101,9142,0,0,2,0,4,420
2102,5350,0,0,1,0,3,288
2103,9143,0,0,1,0,2,308
2104,9600,0,0,2,0,4,393
2105,6000,0,0,1,1,3,0
2106,11340,0,0,1,0,2,400
2107,10800,0,0,2,0,5,342
2108,9750,1,0,1,0,2,308
2109,8516,0,0,1,0,2,308
2110,7111,0,0,1,0,2,288
2111,7425,0,0,1,1,3,252
2112,7010,0,0,2,0,3,240
2113,5000,0,0,1,0,3,240
2114,5870,0,0,1,1,3,200
2115,6000,0,0,1,1,3,240
2116,6000,0,0,1,0,2,370
2117,6000,0,0,2,0,3,672
2118,6000,0,0,2,0,2,240
2119,5000,0,0,1,0,3,160
2120,5520,1,0,1,0,3,355
2121,5940,NA,NA,1,0,2,280
2122,6240,0,1,1,0,2,336
2123,6120,0,0,1,0,1,164
2124,6240,0,0,2,0,4,400
2125,6120,0,0,2,0,4,576
2126,9144,0,0,2,0,4,672
2127,8094,0,0,2,0,5,360
2128,4347,0,0,1,0,3,228
2129,6291,0,0,1,0,1,440
2130,10266,0,0,1,1,4,308
2131,6876,0,0,2,0,4,400
2132,10320,0,0,2,0,2,400
2133,7200,0,0,1,0,2,320
2134,7006,1,0,2,0,3,384
2135,10320,0,0,1,0,1,576
2136,10320,0,0,2,0,3,0
2137,9488,0,0,1,0,3,240
2138,11235,1,0,1,0,3,440
2139,13014,1,0,1,0,3,484
2140,10265,1,0,1,0,3,294
2141,7703,0,1,1,0,3,504
2142,9981,0,0,1,0,3,270
2143,7400,1,0,1,0,2,506
2144,12900,1,0,1,0,3,400
2145,9239,1,0,1,0,3,300
2146,14175,1,0,1,0,1,621
2147,10532,1,0,2,0,3,626
2148,8375,1,0,1,1,2,627
2149,10200,0,0,1,0,3,912
2150,20270,1,0,2,0,3,478
2151,5190,0,0,1,0,2,249
2152,19550,1,0,1,0,2,0
2153,9571,1,0,1,0,3,322
2154,9350,1,0,1,0,2,0
2155,9360,0,0,1,1,3,280
2156,9771,0,1,2,1,4,614
2157,9938,1,0,2,1,3,534
2158,14171,0,0,2,1,4,453
2159,10541,0,0,2,1,3,472
2160,10616,0,0,2,1,3,484
2161,9345,0,0,2,0,3,864
2162,11778,1,0,2,0,3,1348
2163,11778,1,0,2,1,3,874
2164,11454,1,0,2,0,3,811
2165,11500,1,0,2,0,2,438
2166,9750,1,0,1,0,3,528
2167,8696,1,0,2,0,3,558
2168,13142,1,0,2,1,3,600
2169,8998,0,0,2,1,3,532
2170,12192,1,0,2,1,3,626
2171,12250,1,0,1,0,3,528
2172,9216,0,0,1,1,3,576
2173,14330,1,0,2,0,2,440
2174,10400,0,0,2,1,3,570
2175,9720,1,0,2,1,3,725
2176,14860,1,0,2,0,3,715
2177,10905,0,0,2,1,4,596
2178,11690,0,0,2,1,3,560
2179,4426,1,0,1,0,1,420
2180,10126,2,0,2,0,2,721
2181,9750,0,0,2,0,3,470
2182,11058,0,0,2,0,3,814
2183,9627,0,0,2,0,3,610
2184,9825,0,0,1,0,3,264
2185,12102,0,1,1,0,3,504
2186,6500,0,1,1,1,3,480
2187,9638,1,0,1,0,3,542
2188,7200,0,0,1,1,3,440
2189,47007,NA,NA,3,1,5,624
2190,6012,0,0,2,0,2,0
2191,6845,0,0,2,0,2,0
2192,6931,1,0,1,0,2,0
2193,12180,0,0,1,1,2,0
2194,8050,0,0,1,1,4,0
2195,9520,0,0,1,0,2,286
2196,7692,0,0,1,0,3,312
2197,5142,0,0,1,1,3,205
2198,7290,0,0,2,0,2,312
2199,7804,2,0,2,2,4,480
2200,8969,1,0,1,0,2,369
2201,15564,0,0,1,0,3,400
2202,7609,1,0,2,0,3,180
2203,9650,0,0,1,0,4,599
2204,11700,0,0,2,0,4,240
2205,9260,0,0,1,0,3,225
2206,7801,0,1,1,0,2,344
2207,9670,0,0,1,1,4,786
2208,12392,1,0,2,1,3,506
2209,26073,0,0,2,1,3,484
2210,1879,0,0,1,0,2,462
2211,7000,1,0,1,0,2,195
2212,6000,0,0,1,0,3,240
2213,8155,0,0,1,0,4,0
2214,6000,0,0,1,1,3,288
2215,7392,0,0,1,0,2,360
2216,9000,0,0,2,0,4,356
2217,14584,0,0,1,0,2,487
2218,5280,0,0,1,0,2,185
2219,5150,0,0,1,0,2,195
2220,9000,0,0,1,1,3,216
2221,3843,1,1,2,0,2,525
2222,3811,1,1,2,0,2,482
2223,23730,1,0,3,0,3,786
2224,11050,0,0,2,1,3,816
2225,10260,0,0,2,2,4,484
2226,9990,1,0,2,0,3,432
2227,4084,1,0,2,0,2,512
2228,11563,1,0,2,0,3,788
2229,12852,1,0,2,1,3,612
2230,9802,0,0,2,1,3,400
2231,12018,0,0,2,1,3,666
